old_path,new_path,old_filename,new_filename,old_src_id,new_src_id,target_id,expression,index
validation/gen_data/fear/24_fear_017.png,validation/gen_data/fear/71_fear_017.png,24_fear_017.png,71_fear_017.png,24,71,105,fear,017
validation/gen_data/fear/36_fear_007.png,validation/gen_data/fear/4_fear_007.png,36_fear_007.png,4_fear_007.png,36,4,17,fear,007
validation/gen_data/fear/44_fear_002.png,validation/gen_data/fear/48_fear_002.png,44_fear_002.png,48_fear_002.png,44,48,71,fear,002
validation/gen_data/fear/48_fear_027.png,validation/gen_data/fear/75_fear_027.png,48_fear_027.png,75_fear_027.png,48,75,67,fear,027
validation/gen_data/fear/7_fear_005.png,validation/gen_data/fear/24_fear_005.png,7_fear_005.png,24_fear_005.png,7,24,59,fear,005
validation/gen_data/fear/95_fear_009.png,validation/gen_data/fear/14_fear_009.png,95_fear_009.png,14_fear_009.png,95,14,50,fear,009
validation/gen_data/happy/20_happy_027.png,validation/gen_data/happy/69_happy_027.png,20_happy_027.png,69_happy_027.png,20,69,26,happy,027
validation/gen_data/happy/35_happy_023.png,validation/gen_data/happy/25_happy_023.png,35_happy_023.png,25_happy_023.png,35,25,14,happy,023
validation/gen_data/happy/41_happy_025.png,validation/gen_data/happy/82_happy_025.png,41_happy_025.png,82_happy_025.png,41,82,41,happy,025
validation/gen_data/happy/59_happy_026.png,validation/gen_data/happy/44_happy_026.png,59_happy_026.png,44_happy_026.png,59,44,81,happy,026
validation/gen_data/happy/65_happy_019.png,validation/gen_data/happy/72_happy_019.png,65_happy_019.png,72_happy_019.png,65,72,106,happy,019
validation/gen_data/happy/66_happy_016.png,validation/gen_data/happy/54_happy_016.png,66_happy_016.png,54_happy_016.png,66,54,36,happy,016
validation/gen_data/happy/79_happy_003.png,validation/gen_data/happy/50_happy_003.png,79_happy_003.png,50_happy_003.png,79,50,55,happy,003
validation/gen_data/neutral/104_neutral_000.png,validation/gen_data/neutral/15_neutral_000.png,104_neutral_000.png,15_neutral_000.png,104,15,80,neutral,000
validation/gen_data/neutral/107_neutral_025.png,validation/gen_data/neutral/77_neutral_025.png,107_neutral_025.png,77_neutral_025.png,107,77,73,neutral,025
validation/gen_data/neutral/20_neutral_008.png,validation/gen_data/neutral/10_neutral_008.png,20_neutral_008.png,10_neutral_008.png,20,10,37,neutral,008
validation/gen_data/neutral/20_neutral_014.png,validation/gen_data/neutral/30_neutral_014.png,20_neutral_014.png,30_neutral_014.png,20,30,93,neutral,014
validation/gen_data/neutral/27_neutral_005.png,validation/gen_data/neutral/90_neutral_005.png,27_neutral_005.png,90_neutral_005.png,27,90,67,neutral,005
validation/gen_data/neutral/46_neutral_023.png,validation/gen_data/neutral/74_neutral_023.png,46_neutral_023.png,74_neutral_023.png,46,74,5,neutral,023
validation/gen_data/neutral/61_neutral_021.png,validation/gen_data/neutral/62_neutral_021.png,61_neutral_021.png,62_neutral_021.png,61,62,91,neutral,021
validation/gen_data/neutral/70_neutral_013.png,validation/gen_data/neutral/100_neutral_013.png,70_neutral_013.png,100_neutral_013.png,70,100,29,neutral,013
validation/gen_data/neutral/82_neutral_026.png,validation/gen_data/neutral/64_neutral_026.png,82_neutral_026.png,64_neutral_026.png,82,64,90,neutral,026
validation/gen_data/neutral/85_neutral_027.png,validation/gen_data/neutral/79_neutral_027.png,85_neutral_027.png,79_neutral_027.png,85,79,37,neutral,027
validation/gen_data/neutral/99_neutral_012.png,validation/gen_data/neutral/35_neutral_012.png,99_neutral_012.png,35_neutral_012.png,99,35,13,neutral,012
validation/gen_data/sad/11_sad_013.png,validation/gen_data/sad/10_sad_013.png,11_sad_013.png,10_sad_013.png,11,10,59,sad,013
validation/gen_data/sad/18_sad_017.png,validation/gen_data/sad/71_sad_017.png,18_sad_017.png,71_sad_017.png,18,71,65,sad,017
validation/gen_data/sad/21_sad_019.png,validation/gen_data/sad/51_sad_019.png,21_sad_019.png,51_sad_019.png,21,51,79,sad,019
validation/gen_data/sad/21_sad_025.png,validation/gen_data/sad/8_sad_025.png,21_sad_025.png,8_sad_025.png,21,8,40,sad,025
validation/gen_data/sad/27_sad_026.png,validation/gen_data/sad/66_sad_026.png,27_sad_026.png,66_sad_026.png,27,66,43,sad,026
validation/gen_data/sad/27_sad_028.png,validation/gen_data/sad/30_sad_028.png,27_sad_028.png,30_sad_028.png,27,30,22,sad,028
validation/gen_data/sad/37_sad_008.png,validation/gen_data/sad/103_sad_008.png,37_sad_008.png,103_sad_008.png,37,103,29,sad,008
validation/gen_data/sad/46_sad_023.png,validation/gen_data/sad/74_sad_023.png,46_sad_023.png,74_sad_023.png,46,74,41,sad,023
validation/gen_data/sad/60_sad_018.png,validation/gen_data/sad/33_sad_018.png,60_sad_018.png,33_sad_018.png,60,33,67,sad,018
validation/gen_data/sad/61_sad_015.png,validation/gen_data/sad/107_sad_015.png,61_sad_015.png,107_sad_015.png,61,107,1,sad,015
validation/gen_data/sad/71_sad_027.png,validation/gen_data/sad/32_sad_027.png,71_sad_027.png,32_sad_027.png,71,32,44,sad,027
validation/gen_data/sad/83_sad_004.png,validation/gen_data/sad/54_sad_004.png,83_sad_004.png,54_sad_004.png,83,54,11,sad,004
validation/gen_data/sad/84_sad_011.png,validation/gen_data/sad/16_sad_011.png,84_sad_011.png,16_sad_011.png,84,16,103,sad,011
validation/gen_data/surprise/31_surprise_001.png,validation/gen_data/surprise/94_surprise_001.png,31_surprise_001.png,94_surprise_001.png,31,94,4,surprise,001
validation/gen_data/surprise/33_surprise_009.png,validation/gen_data/surprise/52_surprise_009.png,33_surprise_009.png,52_surprise_009.png,33,52,79,surprise,009
validation/gen_data/surprise/37_surprise_024.png,validation/gen_data/surprise/22_surprise_024.png,37_surprise_024.png,22_surprise_024.png,37,22,104,surprise,024
validation/gen_data/surprise/42_surprise_007.png,validation/gen_data/surprise/74_surprise_007.png,42_surprise_007.png,74_surprise_007.png,42,74,37,surprise,007
validation/gen_data/surprise/46_surprise_028.png,validation/gen_data/surprise/95_surprise_028.png,46_surprise_028.png,95_surprise_028.png,46,95,107,surprise,028
validation/gen_data/surprise/4_surprise_014.png,validation/gen_data/surprise/5_surprise_014.png,4_surprise_014.png,5_surprise_014.png,4,5,62,surprise,014
validation/gen_data/surprise/89_surprise_008.png,validation/gen_data/surprise/10_surprise_008.png,89_surprise_008.png,10_surprise_008.png,89,10,40,surprise,008
validation/gen_data/surprise/93_surprise_000.png,validation/gen_data/surprise/7_surprise_000.png,93_surprise_000.png,7_surprise_000.png,93,7,102,surprise,000
