path,filename,identity,success,reason
datasets/processed_KDEF/angry/70_2.jpg,70_2.jpg,70,True,ok
datasets/processed_KDEF/angry/71_2.jpg,71_2.jpg,71,True,ok
datasets/processed_KDEF/angry/72_2.jpg,72_2.jpg,72,True,ok
datasets/processed_KDEF/angry/73_2.jpg,73_2.jpg,73,True,ok
datasets/processed_KDEF/angry/74_2.jpg,74_2.jpg,74,True,ok
datasets/processed_KDEF/angry/75_2.jpg,75_2.jpg,75,True,ok
datasets/processed_KDEF/angry/76_2.jpg,76_2.jpg,76,True,ok
datasets/processed_KDEF/angry/77_2.jpg,77_2.jpg,77,True,ok
datasets/processed_KDEF/angry/78_2.jpg,78_2.jpg,78,True,ok
datasets/processed_KDEF/angry/79_2.jpg,79_2.jpg,79,True,ok
datasets/processed_KDEF/angry/7_2.jpg,7_2.jpg,7,True,ok
datasets/processed_KDEF/angry/80_2.jpg,80_2.jpg,80,True,ok
datasets/processed_KDEF/angry/81_2.jpg,81_2.jpg,81,True,ok
datasets/processed_KDEF/angry/82_2.jpg,82_2.jpg,82,True,ok
datasets/processed_KDEF/angry/83_2.jpg,83_2.jpg,83,True,ok
datasets/processed_KDEF/angry/84_2.jpg,84_2.jpg,84,True,ok
datasets/processed_KDEF/angry/85_2.jpg,85_2.jpg,85,True,ok
datasets/processed_KDEF/angry/86_2.jpg,86_2.jpg,86,True,ok
datasets/processed_KDEF/angry/87_2.jpg,87_2.jpg,87,True,ok
datasets/processed_KDEF/angry/88_2.jpg,88_2.jpg,88,True,ok
datasets/processed_KDEF/angry/89_2.jpg,89_2.jpg,89,True,ok
datasets/processed_KDEF/angry/8_2.jpg,8_2.jpg,8,True,ok
datasets/processed_KDEF/angry/90_2.jpg,90_2.jpg,90,True,ok
datasets/processed_KDEF/angry/91_2.jpg,91_2.jpg,91,True,ok
datasets/processed_KDEF/angry/92_2.jpg,92_2.jpg,92,True,ok
datasets/processed_KDEF/angry/93_2.jpg,93_2.jpg,93,True,ok
datasets/processed_KDEF/angry/94_2.jpg,94_2.jpg,94,True,ok
datasets/processed_KDEF/angry/95_2.jpg,95_2.jpg,95,True,ok
datasets/processed_KDEF/angry/96_2.jpg,96_2.jpg,96,True,ok
datasets/processed_KDEF/angry/97_2.jpg,97_2.jpg,97,True,ok
datasets/processed_KDEF/angry/98_2.jpg,98_2.jpg,98,True,ok
datasets/processed_KDEF/angry/99_2.jpg,99_2.jpg,99,True,ok
datasets/processed_KDEF/angry/9_2.jpg,9_2.jpg,9,True,ok
datasets/processed_KDEF/disgust/0_2.jpg,0_2.jpg,0,True,ok
datasets/processed_KDEF/disgust/100_2.jpg,100_2.jpg,100,True,ok
datasets/processed_KDEF/disgust/101_2.jpg,101_2.jpg,101,True,ok
datasets/processed_KDEF/disgust/102_2.jpg,102_2.jpg,102,True,ok
datasets/processed_KDEF/disgust/103_2.jpg,103_2.jpg,103,True,ok
datasets/processed_KDEF/disgust/104_2.jpg,104_2.jpg,104,True,ok
datasets/processed_KDEF/disgust/105_2.jpg,105_2.jpg,105,True,ok
datasets/processed_KDEF/disgust/106_2.jpg,106_2.jpg,106,True,ok
datasets/processed_KDEF/disgust/107_2.jpg,107_2.jpg,107,True,ok
datasets/processed_KDEF/disgust/108_2.jpg,108_2.jpg,108,True,ok
datasets/processed_KDEF/disgust/109_2.jpg,109_2.jpg,109,True,ok
datasets/processed_KDEF/disgust/10_2.jpg,10_2.jpg,10,True,ok
datasets/processed_KDEF/disgust/11_2.jpg,11_2.jpg,11,True,ok
datasets/processed_KDEF/disgust/12_2.jpg,12_2.jpg,12,True,ok
datasets/processed_KDEF/disgust/13_2.jpg,13_2.jpg,13,True,ok
datasets/processed_KDEF/disgust/14_2.jpg,14_2.jpg,14,True,ok
datasets/processed_KDEF/disgust/15_2.jpg,15_2.jpg,15,True,ok
datasets/processed_KDEF/disgust/16_2.jpg,16_2.jpg,16,True,ok
datasets/processed_KDEF/disgust/17_2.jpg,17_2.jpg,17,True,ok
datasets/processed_KDEF/disgust/18_2.jpg,18_2.jpg,18,True,ok
datasets/processed_KDEF/disgust/19_2.jpg,19_2.jpg,19,True,ok
datasets/processed_KDEF/disgust/1_2.jpg,1_2.jpg,1,True,ok
datasets/processed_KDEF/disgust/20_2.jpg,20_2.jpg,20,True,ok
datasets/processed_KDEF/disgust/21_2.jpg,21_2.jpg,21,True,ok
datasets/processed_KDEF/disgust/22_2.jpg,22_2.jpg,22,True,ok
datasets/processed_KDEF/disgust/23_2.jpg,23_2.jpg,23,True,ok
datasets/processed_KDEF/disgust/24_2.jpg,24_2.jpg,24,True,ok
datasets/processed_KDEF/disgust/25_2.jpg,25_2.jpg,25,True,ok
datasets/processed_KDEF/disgust/26_2.jpg,26_2.jpg,26,True,ok
datasets/processed_KDEF/disgust/27_2.jpg,27_2.jpg,27,True,ok
datasets/processed_KDEF/disgust/28_2.jpg,28_2.jpg,28,True,ok
datasets/processed_KDEF/disgust/29_2.jpg,29_2.jpg,29,True,ok
datasets/processed_KDEF/disgust/2_2.jpg,2_2.jpg,2,True,ok
datasets/processed_KDEF/disgust/30_2.jpg,30_2.jpg,30,True,ok
datasets/processed_KDEF/disgust/31_2.jpg,31_2.jpg,31,True,ok
datasets/processed_KDEF/disgust/32_2.jpg,32_2.jpg,32,True,ok
datasets/processed_KDEF/disgust/33_2.jpg,33_2.jpg,33,True,ok
datasets/processed_KDEF/disgust/34_2.jpg,34_2.jpg,34,True,ok
datasets/processed_KDEF/disgust/35_2.jpg,35_2.jpg,35,True,ok
datasets/processed_KDEF/disgust/36_2.jpg,36_2.jpg,36,True,ok
datasets/processed_KDEF/disgust/37_2.jpg,37_2.jpg,37,True,ok
datasets/processed_KDEF/disgust/38_2.jpg,38_2.jpg,38,True,ok
datasets/processed_KDEF/disgust/39_2.jpg,39_2.jpg,39,True,ok
datasets/processed_KDEF/disgust/3_2.jpg,3_2.jpg,3,True,ok
datasets/processed_KDEF/disgust/40_2.jpg,40_2.jpg,40,True,ok
datasets/processed_KDEF/disgust/41_2.jpg,41_2.jpg,41,True,ok
datasets/processed_KDEF/disgust/42_2.jpg,42_2.jpg,42,True,ok
datasets/processed_KDEF/disgust/43_2.jpg,43_2.jpg,43,True,ok
datasets/processed_KDEF/disgust/44_2.jpg,44_2.jpg,44,True,ok
datasets/processed_KDEF/disgust/45_2.jpg,45_2.jpg,45,True,ok
datasets/processed_KDEF/disgust/46_2.jpg,46_2.jpg,46,True,ok
datasets/processed_KDEF/disgust/47_2.jpg,47_2.jpg,47,True,ok
datasets/processed_KDEF/disgust/48_2.jpg,48_2.jpg,48,True,ok
datasets/processed_KDEF/disgust/49_2.jpg,49_2.jpg,49,True,ok
datasets/processed_KDEF/disgust/4_2.jpg,4_2.jpg,4,True,ok
datasets/processed_KDEF/disgust/50_2.jpg,50_2.jpg,50,True,ok
datasets/processed_KDEF/disgust/51_2.jpg,51_2.jpg,51,True,ok
datasets/processed_KDEF/disgust/52_2.jpg,52_2.jpg,52,True,ok
datasets/processed_KDEF/disgust/53_2.jpg,53_2.jpg,53,True,ok
datasets/processed_KDEF/disgust/54_2.jpg,54_2.jpg,54,True,ok
datasets/processed_KDEF/disgust/55_2.jpg,55_2.jpg,55,True,ok
datasets/processed_KDEF/disgust/56_2.jpg,56_2.jpg,56,True,ok
datasets/processed_KDEF/disgust/57_2.jpg,57_2.jpg,57,True,ok
datasets/processed_KDEF/disgust/58_2.jpg,58_2.jpg,58,True,ok
datasets/processed_KDEF/disgust/59_2.jpg,59_2.jpg,59,True,ok
datasets/processed_KDEF/disgust/5_2.jpg,5_2.jpg,5,True,ok
datasets/processed_KDEF/disgust/60_2.jpg,60_2.jpg,60,True,ok
datasets/processed_KDEF/disgust/61_2.jpg,61_2.jpg,61,True,ok
datasets/processed_KDEF/disgust/62_2.jpg,62_2.jpg,62,True,ok
datasets/processed_KDEF/disgust/63_2.jpg,63_2.jpg,63,True,ok
datasets/processed_KDEF/disgust/64_2.jpg,64_2.jpg,64,True,ok
datasets/processed_KDEF/disgust/65_2.jpg,65_2.jpg,65,True,ok
datasets/processed_KDEF/disgust/66_2.jpg,66_2.jpg,66,True,ok
datasets/processed_KDEF/disgust/67_2.jpg,67_2.jpg,67,True,ok
datasets/processed_KDEF/disgust/68_2.jpg,68_2.jpg,68,True,ok
datasets/processed_KDEF/disgust/69_2.jpg,69_2.jpg,69,True,ok
datasets/processed_KDEF/disgust/6_2.jpg,6_2.jpg,6,True,ok
datasets/processed_KDEF/disgust/70_2.jpg,70_2.jpg,70,True,ok
datasets/processed_KDEF/disgust/71_2.jpg,71_2.jpg,71,True,ok
datasets/processed_KDEF/disgust/72_2.jpg,72_2.jpg,72,True,ok
datasets/processed_KDEF/disgust/73_2.jpg,73_2.jpg,73,True,ok
datasets/processed_KDEF/disgust/74_2.jpg,74_2.jpg,74,True,ok
datasets/processed_KDEF/disgust/75_2.jpg,75_2.jpg,75,True,ok
datasets/processed_KDEF/disgust/76_2.jpg,76_2.jpg,76,True,ok
datasets/processed_KDEF/disgust/77_2.jpg,77_2.jpg,77,True,ok
datasets/processed_KDEF/disgust/78_2.jpg,78_2.jpg,78,True,ok
datasets/processed_KDEF/disgust/79_2.jpg,79_2.jpg,79,True,ok
datasets/processed_KDEF/disgust/7_2.jpg,7_2.jpg,7,True,ok
datasets/processed_KDEF/disgust/80_2.jpg,80_2.jpg,80,True,ok
datasets/processed_KDEF/disgust/81_2.jpg,81_2.jpg,81,True,ok
datasets/processed_KDEF/disgust/82_2.jpg,82_2.jpg,82,True,ok
datasets/processed_KDEF/disgust/83_2.jpg,83_2.jpg,83,True,ok
datasets/processed_KDEF/disgust/84_2.jpg,84_2.jpg,84,True,ok
datasets/processed_KDEF/disgust/85_2.jpg,85_2.jpg,85,True,ok
datasets/processed_KDEF/disgust/86_2.jpg,86_2.jpg,86,True,ok
datasets/processed_KDEF/disgust/87_2.jpg,87_2.jpg,87,True,ok
datasets/processed_KDEF/disgust/88_2.jpg,88_2.jpg,88,True,ok
datasets/processed_KDEF/disgust/89_2.jpg,89_2.jpg,89,True,ok
datasets/processed_KDEF/disgust/8_2.jpg,8_2.jpg,8,True,ok
datasets/processed_KDEF/disgust/90_2.jpg,90_2.jpg,90,True,ok
datasets/processed_KDEF/disgust/91_2.jpg,91_2.jpg,91,True,ok
datasets/processed_KDEF/disgust/92_2.jpg,92_2.jpg,92,True,ok
datasets/processed_KDEF/disgust/93_2.jpg,93_2.jpg,93,True,ok
datasets/processed_KDEF/disgust/94_2.jpg,94_2.jpg,94,True,ok
datasets/processed_KDEF/disgust/95_2.jpg,95_2.jpg,95,True,ok
datasets/processed_KDEF/disgust/96_2.jpg,96_2.jpg,96,True,ok
datasets/processed_KDEF/disgust/97_2.jpg,97_2.jpg,97,True,ok
datasets/processed_KDEF/disgust/98_2.jpg,98_2.jpg,98,True,ok
datasets/processed_KDEF/disgust/99_2.jpg,99_2.jpg,99,True,ok
datasets/processed_KDEF/disgust/9_2.jpg,9_2.jpg,9,True,ok
datasets/processed_KDEF/fear/0_2.jpg,0_2.jpg,0,True,ok
datasets/processed_KDEF/fear/100_2.jpg,100_2.jpg,100,True,ok
datasets/processed_KDEF/fear/101_2.jpg,101_2.jpg,101,True,ok
datasets/processed_KDEF/fear/102_2.jpg,102_2.jpg,102,True,ok
datasets/processed_KDEF/fear/103_2.jpg,103_2.jpg,103,True,ok
datasets/processed_KDEF/fear/104_2.jpg,104_2.jpg,104,True,ok
datasets/processed_KDEF/fear/105_2.jpg,105_2.jpg,105,True,ok
datasets/processed_KDEF/fear/106_2.jpg,106_2.jpg,106,True,ok
datasets/processed_KDEF/fear/107_2.jpg,107_2.jpg,107,True,ok
datasets/processed_KDEF/fear/108_2.jpg,108_2.jpg,108,True,ok
datasets/processed_KDEF/fear/109_2.jpg,109_2.jpg,109,True,ok
datasets/processed_KDEF/fear/10_2.jpg,10_2.jpg,10,True,ok
datasets/processed_KDEF/fear/11_2.jpg,11_2.jpg,11,True,ok
datasets/processed_KDEF/fear/12_2.jpg,12_2.jpg,12,True,ok
datasets/processed_KDEF/fear/13_2.jpg,13_2.jpg,13,True,ok
datasets/processed_KDEF/fear/14_2.jpg,14_2.jpg,14,True,ok
datasets/processed_KDEF/fear/15_2.jpg,15_2.jpg,15,True,ok
datasets/processed_KDEF/fear/16_2.jpg,16_2.jpg,16,True,ok
datasets/processed_KDEF/fear/17_2.jpg,17_2.jpg,17,True,ok
datasets/processed_KDEF/fear/18_2.jpg,18_2.jpg,18,True,ok
datasets/processed_KDEF/fear/19_2.jpg,19_2.jpg,19,True,ok
datasets/processed_KDEF/fear/1_2.jpg,1_2.jpg,1,True,ok
datasets/processed_KDEF/fear/20_2.jpg,20_2.jpg,20,True,ok
datasets/processed_KDEF/fear/21_2.jpg,21_2.jpg,21,True,ok
datasets/processed_KDEF/fear/22_2.jpg,22_2.jpg,22,True,ok
datasets/processed_KDEF/fear/23_2.jpg,23_2.jpg,23,True,ok
datasets/processed_KDEF/fear/24_2.jpg,24_2.jpg,24,True,ok
datasets/processed_KDEF/fear/25_2.jpg,25_2.jpg,25,True,ok
datasets/processed_KDEF/fear/26_2.jpg,26_2.jpg,26,True,ok
datasets/processed_KDEF/fear/27_2.jpg,27_2.jpg,27,True,ok
datasets/processed_KDEF/fear/28_2.jpg,28_2.jpg,28,True,ok
datasets/processed_KDEF/fear/29_2.jpg,29_2.jpg,29,True,ok
datasets/processed_KDEF/fear/2_2.jpg,2_2.jpg,2,True,ok
datasets/processed_KDEF/fear/30_2.jpg,30_2.jpg,30,True,ok
datasets/processed_KDEF/fear/31_2.jpg,31_2.jpg,31,True,ok
datasets/processed_KDEF/fear/32_2.jpg,32_2.jpg,32,True,ok
datasets/processed_KDEF/fear/33_2.jpg,33_2.jpg,33,True,ok
datasets/processed_KDEF/fear/34_2.jpg,34_2.jpg,34,True,ok
datasets/processed_KDEF/fear/35_2.jpg,35_2.jpg,35,True,ok
datasets/processed_KDEF/fear/36_2.jpg,36_2.jpg,36,True,ok
datasets/processed_KDEF/fear/37_2.jpg,37_2.jpg,37,True,ok
datasets/processed_KDEF/fear/38_2.jpg,38_2.jpg,38,True,ok
datasets/processed_KDEF/fear/39_2.jpg,39_2.jpg,39,True,ok
datasets/processed_KDEF/fear/3_2.jpg,3_2.jpg,3,True,ok
datasets/processed_KDEF/fear/40_2.jpg,40_2.jpg,40,True,ok
datasets/processed_KDEF/fear/41_2.jpg,41_2.jpg,41,True,ok
datasets/processed_KDEF/fear/42_2.jpg,42_2.jpg,42,True,ok
datasets/processed_KDEF/fear/43_2.jpg,43_2.jpg,43,True,ok
datasets/processed_KDEF/fear/44_2.jpg,44_2.jpg,44,True,ok
datasets/processed_KDEF/fear/45_2.jpg,45_2.jpg,45,True,ok
datasets/processed_KDEF/fear/46_2.jpg,46_2.jpg,46,True,ok
datasets/processed_KDEF/fear/47_2.jpg,47_2.jpg,47,True,ok
datasets/processed_KDEF/fear/48_2.jpg,48_2.jpg,48,True,ok
datasets/processed_KDEF/fear/49_2.jpg,49_2.jpg,49,True,ok
datasets/processed_KDEF/fear/4_2.jpg,4_2.jpg,4,True,ok
datasets/processed_KDEF/fear/50_2.jpg,50_2.jpg,50,True,ok
datasets/processed_KDEF/fear/51_2.jpg,51_2.jpg,51,True,ok
datasets/processed_KDEF/fear/52_2.jpg,52_2.jpg,52,True,ok
datasets/processed_KDEF/fear/53_2.jpg,53_2.jpg,53,True,ok
datasets/processed_KDEF/fear/54_2.jpg,54_2.jpg,54,True,ok
datasets/processed_KDEF/fear/55_2.jpg,55_2.jpg,55,True,ok
datasets/processed_KDEF/fear/56_2.jpg,56_2.jpg,56,True,ok
datasets/processed_KDEF/fear/57_2.jpg,57_2.jpg,57,True,ok
datasets/processed_KDEF/fear/58_2.jpg,58_2.jpg,58,True,ok
datasets/processed_KDEF/fear/59_2.jpg,59_2.jpg,59,True,ok
datasets/processed_KDEF/fear/5_2.jpg,5_2.jpg,5,True,ok
datasets/processed_KDEF/fear/60_2.jpg,60_2.jpg,60,True,ok
datasets/processed_KDEF/fear/61_2.jpg,61_2.jpg,61,True,ok
datasets/processed_KDEF/fear/62_2.jpg,62_2.jpg,62,True,ok
datasets/processed_KDEF/fear/63_2.jpg,63_2.jpg,63,True,ok
datasets/processed_KDEF/fear/64_2.jpg,64_2.jpg,64,True,ok
datasets/processed_KDEF/fear/65_2.jpg,65_2.jpg,65,True,ok
datasets/processed_KDEF/fear/66_2.jpg,66_2.jpg,66,True,ok
datasets/processed_KDEF/fear/67_2.jpg,67_2.jpg,67,True,ok
datasets/processed_KDEF/fear/68_2.jpg,68_2.jpg,68,True,ok
datasets/processed_KDEF/fear/69_2.jpg,69_2.jpg,69,True,ok
datasets/processed_KDEF/fear/6_2.jpg,6_2.jpg,6,True,ok
datasets/processed_KDEF/fear/70_2.jpg,70_2.jpg,70,True,ok
datasets/processed_KDEF/fear/71_2.jpg,71_2.jpg,71,True,ok
datasets/processed_KDEF/fear/72_2.jpg,72_2.jpg,72,True,ok
datasets/processed_KDEF/fear/73_2.jpg,73_2.jpg,73,True,ok
datasets/processed_KDEF/fear/74_2.jpg,74_2.jpg,74,True,ok
datasets/processed_KDEF/fear/75_2.jpg,75_2.jpg,75,True,ok
datasets/processed_KDEF/fear/76_2.jpg,76_2.jpg,76,True,ok
datasets/processed_KDEF/fear/77_2.jpg,77_2.jpg,77,True,ok
datasets/processed_KDEF/fear/78_2.jpg,78_2.jpg,78,True,ok
datasets/processed_KDEF/fear/79_2.jpg,79_2.jpg,79,True,ok
datasets/processed_KDEF/fear/7_2.jpg,7_2.jpg,7,True,ok
datasets/processed_KDEF/fear/80_2.jpg,80_2.jpg,80,True,ok
datasets/processed_KDEF/fear/81_2.jpg,81_2.jpg,81,True,ok
datasets/processed_KDEF/fear/82_2.jpg,82_2.jpg,82,True,ok
datasets/processed_KDEF/fear/83_2.jpg,83_2.jpg,83,True,ok
datasets/processed_KDEF/fear/84_2.jpg,84_2.jpg,84,True,ok
datasets/processed_KDEF/fear/85_2.jpg,85_2.jpg,85,True,ok
datasets/processed_KDEF/fear/86_2.jpg,86_2.jpg,86,True,ok
datasets/processed_KDEF/fear/87_2.jpg,87_2.jpg,87,True,ok
datasets/processed_KDEF/fear/88_2.jpg,88_2.jpg,88,True,ok
datasets/processed_KDEF/fear/89_2.jpg,89_2.jpg,89,True,ok
datasets/processed_KDEF/fear/8_2.jpg,8_2.jpg,8,True,ok
datasets/processed_KDEF/fear/90_2.jpg,90_2.jpg,90,True,ok
datasets/processed_KDEF/fear/91_2.jpg,91_2.jpg,91,True,ok
datasets/processed_KDEF/fear/92_2.jpg,92_2.jpg,92,True,ok
datasets/processed_KDEF/fear/93_2.jpg,93_2.jpg,93,True,ok
datasets/processed_KDEF/fear/94_2.jpg,94_2.jpg,94,True,ok
datasets/processed_KDEF/fear/95_2.jpg,95_2.jpg,95,True,ok
datasets/processed_KDEF/fear/96_2.jpg,96_2.jpg,96,True,ok
datasets/processed_KDEF/fear/97_2.jpg,97_2.jpg,97,True,ok
datasets/processed_KDEF/fear/98_2.jpg,98_2.jpg,98,True,ok
datasets/processed_KDEF/fear/99_2.jpg,99_2.jpg,99,True,ok
datasets/processed_KDEF/fear/9_2.jpg,9_2.jpg,9,True,ok
datasets/processed_KDEF/happy/0_2.jpg,0_2.jpg,0,True,ok
datasets/processed_KDEF/happy/100_2.jpg,100_2.jpg,100,True,ok
datasets/processed_KDEF/happy/101_2.jpg,101_2.jpg,101,True,ok
datasets/processed_KDEF/happy/102_2.jpg,102_2.jpg,102,True,ok
datasets/processed_KDEF/happy/103_2.jpg,103_2.jpg,103,True,ok
datasets/processed_KDEF/happy/104_2.jpg,104_2.jpg,104,True,ok
datasets/processed_KDEF/happy/105_2.jpg,105_2.jpg,105,True,ok
datasets/processed_KDEF/happy/106_2.jpg,106_2.jpg,106,True,ok
datasets/processed_KDEF/happy/107_2.jpg,107_2.jpg,107,True,ok
datasets/processed_KDEF/happy/108_2.jpg,108_2.jpg,108,True,ok
datasets/processed_KDEF/happy/109_2.jpg,109_2.jpg,109,True,ok
datasets/processed_KDEF/happy/10_2.jpg,10_2.jpg,10,True,ok
datasets/processed_KDEF/happy/11_2.jpg,11_2.jpg,11,True,ok
datasets/processed_KDEF/happy/12_2.jpg,12_2.jpg,12,True,ok
datasets/processed_KDEF/happy/13_2.jpg,13_2.jpg,13,True,ok
datasets/processed_KDEF/happy/14_2.jpg,14_2.jpg,14,True,ok
datasets/processed_KDEF/happy/15_2.jpg,15_2.jpg,15,True,ok
datasets/processed_KDEF/happy/16_2.jpg,16_2.jpg,16,True,ok
datasets/processed_KDEF/happy/17_2.jpg,17_2.jpg,17,True,ok
datasets/processed_KDEF/happy/18_2.jpg,18_2.jpg,18,True,ok
datasets/processed_KDEF/happy/19_2.jpg,19_2.jpg,19,True,ok
datasets/processed_KDEF/happy/1_2.jpg,1_2.jpg,1,True,ok
datasets/processed_KDEF/happy/20_2.jpg,20_2.jpg,20,True,ok
datasets/processed_KDEF/happy/21_2.jpg,21_2.jpg,21,True,ok
datasets/processed_KDEF/happy/22_2.jpg,22_2.jpg,22,True,ok
datasets/processed_KDEF/happy/23_2.jpg,23_2.jpg,23,True,ok
datasets/processed_KDEF/happy/24_2.jpg,24_2.jpg,24,True,ok
datasets/processed_KDEF/happy/25_2.jpg,25_2.jpg,25,True,ok
datasets/processed_KDEF/happy/26_2.jpg,26_2.jpg,26,True,ok
datasets/processed_KDEF/happy/27_2.jpg,27_2.jpg,27,True,ok
datasets/processed_KDEF/happy/28_2.jpg,28_2.jpg,28,True,ok
datasets/processed_KDEF/happy/29_2.jpg,29_2.jpg,29,True,ok
datasets/processed_KDEF/happy/2_2.jpg,2_2.jpg,2,True,ok
datasets/processed_KDEF/happy/30_2.jpg,30_2.jpg,30,True,ok
