path,filename,source_id,source_in_gallery,valid_eval,id_cosine,rank1_id,rank1_cosine,rank1_correct,rank3_correct,top3_ids,reason
validation/gen_data/angry/41_angry_026.png,41_angry_026.png,41,True,True,0.49473828077316284,81,0.5134344100952148,False,True,"[81, 41, 73]",ok
validation/gen_data/angry/47_angry_012.png,47_angry_012.png,47,True,True,0.5434750318527222,47,0.5434750318527222,True,True,"[47, 54, 25]",ok
validation/gen_data/angry/51_angry_005.png,51_angry_005.png,51,True,True,0.5996389389038086,36,0.6244855523109436,False,True,"[36, 51, 101]",ok
validation/gen_data/angry/57_angry_029.png,57_angry_029.png,57,True,True,0.7019555568695068,57,0.7019555568695068,True,True,"[57, 46, 67]",ok
validation/gen_data/angry/5_angry_008.png,5_angry_008.png,5,True,True,0.5625840425491333,5,0.5625840425491333,True,True,"[5, 70, 53]",ok
validation/gen_data/angry/60_angry_028.png,60_angry_028.png,60,True,True,0.7652804851531982,60,0.7652804851531982,True,True,"[60, 75, 59]",ok
validation/gen_data/angry/71_angry_020.png,71_angry_020.png,71,True,True,0.5143612027168274,71,0.5143612027168274,True,True,"[71, 24, 16]",ok
validation/gen_data/angry/73_angry_000.png,73_angry_000.png,73,True,True,0.5243367552757263,73,0.5243367552757263,True,True,"[73, 31, 57]",ok
validation/gen_data/angry/75_angry_009.png,75_angry_009.png,75,True,True,0.7777168154716492,75,0.7777168154716492,True,True,"[75, 60, 59]",ok
validation/gen_data/angry/79_angry_013.png,79_angry_013.png,79,True,True,0.6593294739723206,79,0.6593294739723206,True,True,"[79, 80, 48]",ok
validation/gen_data/angry/87_angry_001.png,87_angry_001.png,87,True,True,0.6886206865310669,87,0.6886206865310669,True,True,"[87, 25, 30]",ok
validation/gen_data/angry/8_angry_025.png,8_angry_025.png,8,True,True,0.7232936024665833,8,0.7232936024665833,True,True,"[8, 90, 73]",ok
validation/gen_data/angry/91_angry_019.png,91_angry_019.png,91,True,True,0.629883885383606,91,0.629883885383606,True,True,"[91, 69, 40]",ok
validation/gen_data/angry/91_angry_022.png,91_angry_022.png,91,True,True,0.7976061105728149,91,0.7976061105728149,True,True,"[91, 69, 40]",ok
validation/gen_data/angry/92_angry_014.png,92_angry_014.png,92,True,True,0.6556980013847351,92,0.6556980013847351,True,True,"[92, 23, 49]",ok
validation/gen_data/angry/92_angry_016.png,92_angry_016.png,92,True,True,0.5218048691749573,92,0.5218048691749573,True,True,"[92, 23, 49]",ok
validation/gen_data/angry/96_angry_017.png,96_angry_017.png,96,True,True,0.6200507879257202,96,0.6200507879257202,True,True,"[96, 4, 30]",ok
validation/gen_data/disgust/102_disgust_021.png,102_disgust_021.png,102,True,True,0.7402935028076172,58,0.7480638027191162,False,True,"[58, 102, 73]",ok
validation/gen_data/disgust/108_disgust_007.png,108_disgust_007.png,108,True,True,0.6377213001251221,108,0.6377213001251221,True,True,"[108, 7, 57]",ok
validation/gen_data/disgust/109_disgust_001.png,109_disgust_001.png,109,True,True,0.6555710434913635,109,0.6555710434913635,True,True,"[109, 83, 97]",ok
validation/gen_data/disgust/13_disgust_017.png,13_disgust_017.png,13,True,True,0.8232300281524658,13,0.8232300281524658,True,True,"[13, 21, 67]",ok
validation/gen_data/disgust/13_disgust_027.png,13_disgust_027.png,13,True,True,0.6956592798233032,13,0.6956592798233032,True,True,"[13, 98, 21]",ok
validation/gen_data/disgust/20_disgust_005.png,20_disgust_005.png,20,True,True,0.5540747046470642,20,0.5540747046470642,True,True,"[20, 0, 23]",ok
validation/gen_data/disgust/24_disgust_013.png,24_disgust_013.png,24,True,True,0.8497481942176819,24,0.8497481942176819,True,True,"[24, 71, 16]",ok
validation/gen_data/disgust/25_disgust_019.png,25_disgust_019.png,25,True,True,0.6715233325958252,25,0.6715233325958252,True,True,"[25, 56, 11]",ok
validation/gen_data/disgust/26_disgust_011.png,26_disgust_011.png,26,True,True,0.5679435729980469,26,0.5679435729980469,True,True,"[26, 95, 55]",ok
validation/gen_data/disgust/29_disgust_014.png,29_disgust_014.png,29,True,True,0.6471663117408752,29,0.6471663117408752,True,True,"[29, 32, 50]",ok
validation/gen_data/disgust/33_disgust_009.png,33_disgust_009.png,33,True,True,0.6991060376167297,33,0.6991060376167297,True,True,"[33, 9, 74]",ok
validation/gen_data/disgust/38_disgust_016.png,38_disgust_016.png,38,True,True,0.6052877902984619,38,0.6052877902984619,True,True,"[38, 93, 2]",ok
validation/gen_data/disgust/39_disgust_008.png,39_disgust_008.png,39,True,True,0.647832989692688,39,0.647832989692688,True,True,"[39, 89, 16]",ok
validation/gen_data/disgust/42_disgust_022.png,42_disgust_022.png,42,True,True,0.5093892812728882,42,0.5093892812728882,True,True,"[42, 77, 20]",ok
validation/gen_data/disgust/43_disgust_024.png,43_disgust_024.png,43,True,True,0.5813884735107422,43,0.5813884735107422,True,True,"[43, 3, 53]",ok
validation/gen_data/disgust/51_disgust_012.png,51_disgust_012.png,51,True,True,0.49097996950149536,51,0.49097996950149536,True,True,"[51, 36, 74]",ok
validation/gen_data/disgust/58_disgust_006.png,58_disgust_006.png,58,True,True,0.8434828519821167,58,0.8434828519821167,True,True,"[58, 102, 54]",ok
validation/gen_data/disgust/59_disgust_002.png,59_disgust_002.png,59,True,True,0.5651134252548218,52,0.60258948802948,False,True,"[52, 59, 27]",ok
validation/gen_data/disgust/68_disgust_023.png,68_disgust_023.png,68,True,True,0.5030051469802856,68,0.5030051469802856,True,True,"[68, 33, 9]",ok
validation/gen_data/disgust/6_disgust_020.png,6_disgust_020.png,6,True,True,0.5220808386802673,6,0.5220808386802673,True,True,"[6, 76, 62]",ok
validation/gen_data/disgust/70_disgust_018.png,70_disgust_018.png,70,True,True,0.6471799612045288,70,0.6471799612045288,True,True,"[70, 5, 105]",ok
validation/gen_data/disgust/72_disgust_003.png,72_disgust_003.png,72,True,True,0.522330641746521,72,0.522330641746521,True,True,"[72, 85, 52]",ok
validation/gen_data/disgust/76_disgust_010.png,76_disgust_010.png,76,True,True,0.49498623609542847,76,0.49498623609542847,True,True,"[76, 6, 27]",ok
validation/gen_data/disgust/77_disgust_026.png,77_disgust_026.png,77,True,True,0.562398374080658,77,0.562398374080658,True,True,"[77, 42, 20]",ok
validation/gen_data/disgust/78_disgust_004.png,78_disgust_004.png,78,True,True,0.6275081634521484,78,0.6275081634521484,True,True,"[78, 24, 71]",ok
validation/gen_data/disgust/78_disgust_029.png,78_disgust_029.png,78,True,True,0.714840829372406,78,0.714840829372406,True,True,"[78, 24, 16]",ok
validation/gen_data/disgust/80_disgust_000.png,80_disgust_000.png,80,True,True,0.6084750294685364,80,0.6084750294685364,True,True,"[80, 79, 48]",ok
validation/gen_data/disgust/82_disgust_028.png,82_disgust_028.png,82,True,True,0.6887814998626709,97,0.7068465948104858,False,True,"[97, 82, 44]",ok
validation/gen_data/disgust/86_disgust_015.png,86_disgust_015.png,86,True,True,0.6003504395484924,86,0.6003504395484924,True,True,"[86, 27, 24]",ok
validation/gen_data/disgust/89_disgust_025.png,89_disgust_025.png,89,True,True,0.6291103959083557,39,0.6312898397445679,False,True,"[39, 89, 16]",ok
validation/gen_data/fear/101_fear_004.png,101_fear_004.png,101,True,True,0.6050335168838501,101,0.6050335168838501,True,True,"[101, 35, 10]",ok
validation/gen_data/fear/105_fear_020.png,105_fear_020.png,105,True,True,0.5564688444137573,105,0.5564688444137573,True,True,"[105, 100, 5]",ok
validation/gen_data/fear/107_fear_000.png,107_fear_000.png,107,True,True,0.6201941967010498,107,0.6201941967010498,True,True,"[107, 65, 74]",ok
validation/gen_data/fear/10_fear_015.png,10_fear_015.png,10,True,True,0.8256639242172241,10,0.8256639242172241,True,True,"[10, 18, 101]",ok
validation/gen_data/fear/10_fear_024.png,10_fear_024.png,10,True,True,0.7933212518692017,10,0.7933212518692017,True,True,"[10, 18, 95]",ok
validation/gen_data/fear/12_fear_014.png,12_fear_014.png,12,True,True,0.709602415561676,12,0.709602415561676,True,True,"[12, 24, 71]",ok
validation/gen_data/fear/14_fear_009.png,14_fear_009.png,14,True,True,0.4554450809955597,14,0.4554450809955597,True,True,"[14, 48, 52]",ok
validation/gen_data/fear/14_fear_013.png,14_fear_013.png,14,True,True,0.5902656316757202,14,0.5902656316757202,True,True,"[14, 48, 25]",ok
validation/gen_data/fear/20_fear_018.png,20_fear_018.png,20,True,True,0.6718564629554749,20,0.6718564629554749,True,True,"[20, 0, 40]",ok
validation/gen_data/fear/20_fear_023.png,20_fear_023.png,20,True,True,0.5868571996688843,20,0.5868571996688843,True,True,"[20, 0, 73]",ok
validation/gen_data/fear/24_fear_005.png,24_fear_005.png,24,True,True,0.689666748046875,71,0.7054888010025024,False,True,"[71, 24, 46]",ok
validation/gen_data/fear/2_fear_001.png,2_fear_001.png,2,True,True,0.714583694934845,2,0.714583694934845,True,True,"[2, 93, 67]",ok
validation/gen_data/fear/35_fear_006.png,35_fear_006.png,35,True,True,0.5857836008071899,35,0.5857836008071899,True,True,"[35, 101, 25]",ok
validation/gen_data/fear/37_fear_019.png,37_fear_019.png,37,True,True,0.6665182113647461,37,0.6665182113647461,True,True,"[37, 84, 4]",ok
validation/gen_data/fear/47_fear_025.png,47_fear_025.png,47,True,True,0.6325315237045288,47,0.6325315237045288,True,True,"[47, 54, 49]",ok
validation/gen_data/fear/48_fear_002.png,48_fear_002.png,48,True,True,0.42435717582702637,14,0.42517510056495667,False,True,"[14, 48, 44]",ok
validation/gen_data/fear/4_fear_007.png,4_fear_007.png,4,True,True,0.5597066283226013,96,0.5861896276473999,False,True,"[96, 4, 40]",ok
validation/gen_data/fear/71_fear_017.png,71_fear_017.png,71,True,True,0.7606704235076904,24,0.7637580633163452,False,True,"[24, 71, 16]",ok
validation/gen_data/fear/71_fear_029.png,71_fear_029.png,71,True,True,0.6383533477783203,71,0.6383533477783203,True,True,"[71, 24, 27]",ok
validation/gen_data/fear/74_fear_028.png,74_fear_028.png,74,True,True,0.7873636484146118,74,0.7873636484146118,True,True,"[74, 98, 69]",ok
validation/gen_data/fear/75_fear_027.png,75_fear_027.png,75,True,True,0.70968097448349,75,0.70968097448349,True,True,"[75, 60, 59]",ok
validation/gen_data/fear/76_fear_008.png,76_fear_008.png,76,True,True,0.5899869203567505,76,0.5899869203567505,True,True,"[76, 6, 107]",ok
validation/gen_data/fear/76_fear_016.png,76_fear_016.png,76,True,True,0.46816158294677734,76,0.46816158294677734,True,True,"[76, 6, 61]",ok
validation/gen_data/fear/80_fear_010.png,80_fear_010.png,80,True,True,0.5099247694015503,80,0.5099247694015503,True,True,"[80, 79, 86]",ok
validation/gen_data/fear/82_fear_022.png,82_fear_022.png,82,True,True,0.7402461171150208,82,0.7402461171150208,True,True,"[82, 97, 24]",ok
validation/gen_data/fear/84_fear_003.png,84_fear_003.png,84,True,True,0.7186239957809448,84,0.7186239957809448,True,True,"[84, 37, 57]",ok
validation/gen_data/fear/85_fear_021.png,85_fear_021.png,85,True,True,0.5458077788352966,85,0.5458077788352966,True,True,"[85, 72, 74]",ok
validation/gen_data/fear/88_fear_026.png,88_fear_026.png,88,True,True,0.5079388618469238,88,0.5079388618469238,True,True,"[88, 66, 25]",ok
validation/gen_data/fear/89_fear_011.png,89_fear_011.png,89,True,True,0.8779504299163818,89,0.8779504299163818,True,True,"[89, 39, 16]",ok
validation/gen_data/fear/96_fear_012.png,96_fear_012.png,96,True,True,0.6644853949546814,96,0.6644853949546814,True,True,"[96, 4, 69]",ok
validation/gen_data/happy/104_happy_028.png,104_happy_028.png,104,True,True,0.7147538065910339,104,0.7147538065910339,True,True,"[104, 53, 0]",ok
validation/gen_data/happy/13_happy_017.png,13_happy_017.png,13,True,True,0.7168598175048828,13,0.7168598175048828,True,True,"[13, 21, 67]",ok
validation/gen_data/happy/13_happy_029.png,13_happy_029.png,13,True,True,0.7721322774887085,13,0.7721322774887085,True,True,"[13, 21, 67]",ok
validation/gen_data/happy/19_happy_009.png,19_happy_009.png,19,True,True,0.8751345872879028,19,0.8751345872879028,True,True,"[19, 22, 23]",ok
validation/gen_data/happy/20_happy_005.png,20_happy_005.png,20,True,True,0.7490251064300537,20,0.7490251064300537,True,True,"[20, 0, 31]",ok
validation/gen_data/happy/23_happy_021.png,23_happy_021.png,23,True,True,0.6425557732582092,23,0.6425557732582092,True,True,"[23, 92, 74]",ok
validation/gen_data/happy/24_happy_024.png,24_happy_024.png,24,True,True,0.7445147037506104,24,0.7445147037506104,True,True,"[24, 71, 16]",ok
validation/gen_data/happy/25_happy_023.png,25_happy_023.png,25,True,True,0.4297823905944824,25,0.4297823905944824,True,True,"[25, 76, 74]",ok
validation/gen_data/happy/26_happy_000.png,26_happy_000.png,26,True,True,0.5029962062835693,26,0.5029962062835693,True,True,"[26, 88, 66]",ok
validation/gen_data/happy/29_happy_020.png,29_happy_020.png,29,True,True,0.6494560241699219,29,0.6494560241699219,True,True,"[29, 32, 47]",ok
validation/gen_data/happy/30_happy_004.png,30_happy_004.png,30,True,True,0.4259085953235626,30,0.4259085953235626,True,True,"[30, 7, 108]",ok
validation/gen_data/happy/35_happy_002.png,35_happy_002.png,35,True,True,0.5785119533538818,35,0.5785119533538818,True,True,"[35, 101, 48]",ok
validation/gen_data/happy/36_happy_015.png,36_happy_015.png,36,True,True,0.6513763666152954,36,0.6513763666152954,True,True,"[36, 51, 101]",ok
validation/gen_data/happy/37_happy_008.png,37_happy_008.png,37,True,True,0.6071856617927551,37,0.6071856617927551,True,True,"[37, 84, 34]",ok
validation/gen_data/happy/3_happy_022.png,3_happy_022.png,3,True,True,0.6675784587860107,3,0.6675784587860107,True,True,"[3, 43, 0]",ok
validation/gen_data/happy/44_happy_026.png,44_happy_026.png,44,True,True,0.6358329057693481,44,0.6358329057693481,True,True,"[44, 40, 69]",ok
validation/gen_data/happy/50_happy_003.png,50_happy_003.png,50,True,True,0.7463769316673279,50,0.7463769316673279,True,True,"[50, 86, 90]",ok
validation/gen_data/happy/50_happy_011.png,50_happy_011.png,50,True,True,0.6296930313110352,50,0.6296930313110352,True,True,"[50, 86, 47]",ok
validation/gen_data/happy/54_happy_016.png,54_happy_016.png,54,True,True,0.6693465709686279,54,0.6693465709686279,True,True,"[54, 47, 49]",ok
validation/gen_data/happy/56_happy_014.png,56_happy_014.png,56,True,True,0.6019821166992188,56,0.6019821166992188,True,True,"[56, 11, 25]",ok
validation/gen_data/happy/58_happy_010.png,58_happy_010.png,58,True,True,0.6579883098602295,58,0.6579883098602295,True,True,"[58, 102, 100]",ok
validation/gen_data/happy/59_happy_006.png,59_happy_006.png,59,True,True,0.6967259645462036,59,0.6967259645462036,True,True,"[59, 52, 86]",ok
validation/gen_data/happy/66_happy_013.png,66_happy_013.png,66,True,True,0.6331915855407715,66,0.6331915855407715,True,True,"[66, 88, 16]",ok
validation/gen_data/happy/69_happy_027.png,69_happy_027.png,69,True,True,0.6856027841567993,69,0.6856027841567993,True,True,"[69, 91, 38]",ok
validation/gen_data/happy/71_happy_007.png,71_happy_007.png,71,True,True,0.697477400302887,71,0.697477400302887,True,True,"[71, 24, 16]",ok
validation/gen_data/happy/71_happy_012.png,71_happy_012.png,71,True,True,0.6948517560958862,71,0.6948517560958862,True,True,"[71, 24, 16]",ok
validation/gen_data/happy/72_happy_019.png,72_happy_019.png,72,True,True,0.6525784730911255,72,0.6525784730911255,True,True,"[72, 85, 16]",ok
validation/gen_data/happy/82_happy_025.png,82_happy_025.png,82,True,True,0.7140783071517944,97,0.7184309959411621,False,True,"[97, 82, 19]",ok
validation/gen_data/happy/83_happy_018.png,83_happy_018.png,83,True,True,0.70705246925354,83,0.70705246925354,True,True,"[83, 109, 0]",ok
validation/gen_data/happy/95_happy_001.png,95_happy_001.png,95,True,True,0.5718047618865967,95,0.5718047618865967,True,True,"[95, 18, 10]",ok
validation/gen_data/neutral/100_neutral_013.png,100_neutral_013.png,100,True,True,0.9031458497047424,100,0.9031458497047424,True,True,"[100, 105, 5]",ok
validation/gen_data/neutral/104_neutral_011.png,104_neutral_011.png,104,True,True,0.6618995666503906,104,0.6618995666503906,True,True,"[104, 53, 93]",ok
validation/gen_data/neutral/106_neutral_018.png,106_neutral_018.png,106,True,True,0.696587085723877,106,0.696587085723877,True,True,"[106, 103, 98]",ok
validation/gen_data/neutral/10_neutral_006.png,10_neutral_006.png,10,True,True,0.6044166088104248,10,0.6044166088104248,True,True,"[10, 18, 95]",ok
validation/gen_data/neutral/10_neutral_008.png,10_neutral_008.png,10,True,True,0.714348316192627,10,0.714348316192627,True,True,"[10, 18, 95]",ok
validation/gen_data/neutral/15_neutral_000.png,15_neutral_000.png,15,True,True,0.6634382009506226,34,0.6710272431373596,False,True,"[34, 15, 48]",ok
validation/gen_data/neutral/26_neutral_003.png,26_neutral_003.png,26,True,True,0.5166345834732056,26,0.5166345834732056,True,True,"[26, 24, 71]",ok
validation/gen_data/neutral/30_neutral_014.png,30_neutral_014.png,30,True,True,0.5109666585922241,30,0.5109666585922241,True,True,"[30, 4, 7]",ok
validation/gen_data/neutral/34_neutral_009.png,34_neutral_009.png,34,True,True,0.8861520290374756,34,0.8861520290374756,True,True,"[34, 15, 14]",ok
validation/gen_data/neutral/34_neutral_029.png,34_neutral_029.png,34,True,True,0.6053369641304016,34,0.6053369641304016,True,True,"[34, 15, 94]",ok
validation/gen_data/neutral/35_neutral_012.png,35_neutral_012.png,35,True,True,0.6037149429321289,101,0.6094390153884888,False,True,"[101, 35, 36]",ok
validation/gen_data/neutral/44_neutral_019.png,44_neutral_019.png,44,True,True,0.5384230613708496,44,0.5384230613708496,True,True,"[44, 40, 69]",ok
validation/gen_data/neutral/52_neutral_004.png,52_neutral_004.png,52,True,True,0.620265007019043,52,0.620265007019043,True,True,"[52, 59, 86]",ok
validation/gen_data/neutral/55_neutral_022.png,55_neutral_022.png,55,True,True,0.7417488098144531,55,0.7417488098144531,True,True,"[55, 51, 36]",ok
validation/gen_data/neutral/60_neutral_007.png,60_neutral_007.png,60,True,True,0.847980260848999,60,0.847980260848999,True,True,"[60, 75, 52]",ok
validation/gen_data/neutral/62_neutral_021.png,62_neutral_021.png,62,True,True,0.8897933959960938,62,0.8897933959960938,True,True,"[62, 17, 68]",ok
validation/gen_data/neutral/64_neutral_026.png,64_neutral_026.png,64,True,True,0.7546398043632507,64,0.7546398043632507,True,True,"[64, 63, 71]",ok
validation/gen_data/neutral/65_neutral_017.png,65_neutral_017.png,65,True,True,0.6462247967720032,65,0.6462247967720032,True,True,"[65, 107, 95]",ok
validation/gen_data/neutral/68_neutral_016.png,68_neutral_016.png,68,True,True,0.5096828937530518,68,0.5096828937530518,True,True,"[68, 17, 62]",ok
validation/gen_data/neutral/74_neutral_023.png,74_neutral_023.png,74,True,True,0.7809838652610779,74,0.7809838652610779,True,True,"[74, 98, 52]",ok
validation/gen_data/neutral/76_neutral_028.png,76_neutral_028.png,76,True,True,0.5489763617515564,76,0.5489763617515564,True,True,"[76, 6, 98]",ok
validation/gen_data/neutral/77_neutral_025.png,77_neutral_025.png,77,True,True,0.6170169115066528,77,0.6170169115066528,True,True,"[77, 42, 20]",ok
validation/gen_data/neutral/79_neutral_027.png,79_neutral_027.png,79,True,True,0.6698806285858154,79,0.6698806285858154,True,True,"[79, 80, 54]",ok
validation/gen_data/neutral/81_neutral_024.png,81_neutral_024.png,81,True,True,0.6934302449226379,81,0.6934302449226379,True,True,"[81, 41, 73]",ok
validation/gen_data/neutral/88_neutral_015.png,88_neutral_015.png,88,True,True,0.6743848323822021,88,0.6743848323822021,True,True,"[88, 66, 17]",ok
validation/gen_data/neutral/90_neutral_001.png,90_neutral_001.png,90,True,True,0.8310335278511047,90,0.8310335278511047,True,True,"[90, 8, 106]",ok
validation/gen_data/neutral/90_neutral_002.png,90_neutral_002.png,90,True,True,0.754683256149292,90,0.754683256149292,True,True,"[90, 8, 45]",ok
validation/gen_data/neutral/90_neutral_005.png,90_neutral_005.png,90,True,True,0.7490076422691345,90,0.7490076422691345,True,True,"[90, 8, 106]",ok
validation/gen_data/neutral/97_neutral_020.png,97_neutral_020.png,97,True,True,0.7503335475921631,97,0.7503335475921631,True,True,"[97, 82, 31]",ok
validation/gen_data/neutral/98_neutral_010.png,98_neutral_010.png,98,True,True,0.7746416330337524,98,0.7746416330337524,True,True,"[98, 74, 52]",ok
validation/gen_data/sad/0_sad_006.png,0_sad_006.png,0,True,True,0.6880227327346802,0,0.6880227327346802,True,True,"[0, 20, 31]",ok
validation/gen_data/sad/103_sad_008.png,103_sad_008.png,103,True,True,0.45291149616241455,103,0.45291149616241455,True,True,"[103, 106, 98]",ok
validation/gen_data/sad/107_sad_015.png,107_sad_015.png,107,True,True,0.4900534749031067,107,0.4900534749031067,True,True,"[107, 65, 10]",ok
validation/gen_data/sad/10_sad_013.png,10_sad_013.png,10,True,True,0.6179143786430359,10,0.6179143786430359,True,True,"[10, 18, 95]",ok
validation/gen_data/sad/16_sad_011.png,16_sad_011.png,16,True,True,0.5409525036811829,16,0.5409525036811829,True,True,"[16, 74, 98]",ok
validation/gen_data/sad/25_sad_029.png,25_sad_029.png,25,True,True,0.6617401838302612,25,0.6617401838302612,True,True,"[25, 11, 101]",ok
validation/gen_data/sad/29_sad_014.png,29_sad_014.png,29,True,True,0.5846240520477295,29,0.5846240520477295,True,True,"[29, 32, 99]",ok
validation/gen_data/sad/30_sad_028.png,30_sad_028.png,30,True,True,0.6106435060501099,30,0.6106435060501099,True,True,"[30, 98, 96]",ok
validation/gen_data/sad/32_sad_027.png,32_sad_027.png,32,True,True,0.693139374256134,32,0.693139374256134,True,True,"[32, 29, 93]",ok
validation/gen_data/sad/33_sad_018.png,33_sad_018.png,33,True,True,0.5550860166549683,9,0.5631375312805176,False,True,"[9, 33, 28]",ok
validation/gen_data/sad/40_sad_007.png,40_sad_007.png,40,True,True,0.616483747959137,40,0.616483747959137,True,True,"[40, 44, 97]",ok
validation/gen_data/sad/51_sad_019.png,51_sad_019.png,51,True,True,0.6711422801017761,51,0.6711422801017761,True,True,"[51, 36, 50]",ok
validation/gen_data/sad/54_sad_004.png,54_sad_004.png,54,True,True,0.5831933617591858,54,0.5831933617591858,True,True,"[54, 47, 11]",ok
validation/gen_data/sad/54_sad_016.png,54_sad_016.png,54,True,True,0.8589134812355042,54,0.8589134812355042,True,True,"[54, 47, 49]",ok
validation/gen_data/sad/58_sad_002.png,58_sad_002.png,58,True,True,0.7269253730773926,58,0.7269253730773926,True,True,"[58, 102, 50]",ok
validation/gen_data/sad/63_sad_005.png,63_sad_005.png,63,True,True,0.7419654726982117,63,0.7419654726982117,True,True,"[63, 64, 11]",ok
validation/gen_data/sad/66_sad_026.png,66_sad_026.png,66,True,True,0.6922851800918579,66,0.6922851800918579,True,True,"[66, 88, 62]",ok
validation/gen_data/sad/69_sad_009.png,69_sad_009.png,69,True,True,0.7520398497581482,69,0.7520398497581482,True,True,"[69, 91, 93]",ok
validation/gen_data/sad/69_sad_010.png,69_sad_010.png,69,True,True,0.6326115131378174,69,0.6326115131378174,True,True,"[69, 91, 93]",ok
validation/gen_data/sad/71_sad_017.png,71_sad_017.png,71,True,True,0.7464919686317444,71,0.7464919686317444,True,True,"[71, 24, 16]",ok
validation/gen_data/sad/73_sad_020.png,73_sad_020.png,73,True,True,0.8539393544197083,73,0.8539393544197083,True,True,"[73, 31, 57]",ok
validation/gen_data/sad/74_sad_023.png,74_sad_023.png,74,True,True,0.7519690990447998,74,0.7519690990447998,True,True,"[74, 98, 25]",ok
validation/gen_data/sad/76_sad_024.png,76_sad_024.png,76,True,True,0.5683655738830566,76,0.5683655738830566,True,True,"[76, 6, 52]",ok
validation/gen_data/sad/77_sad_021.png,77_sad_021.png,77,True,True,0.6594405174255371,77,0.6594405174255371,True,True,"[77, 42, 20]",ok
validation/gen_data/sad/79_sad_001.png,79_sad_001.png,79,True,True,0.6494666337966919,79,0.6494666337966919,True,True,"[79, 80, 54]",ok
validation/gen_data/sad/81_sad_012.png,81_sad_012.png,81,True,True,0.5920661687850952,81,0.5920661687850952,True,True,"[81, 41, 73]",ok
validation/gen_data/sad/87_sad_022.png,87_sad_022.png,87,True,True,0.7194527387619019,87,0.7194527387619019,True,True,"[87, 30, 21]",ok
validation/gen_data/sad/88_sad_003.png,88_sad_003.png,88,True,True,0.8424782752990723,88,0.8424782752990723,True,True,"[88, 66, 6]",ok
validation/gen_data/sad/8_sad_025.png,8_sad_025.png,8,True,True,0.7295495271682739,8,0.7295495271682739,True,True,"[8, 90, 23]",ok
validation/gen_data/sad/92_sad_000.png,92_sad_000.png,92,True,True,0.6999272108078003,92,0.6999272108078003,True,True,"[92, 23, 73]",ok
validation/gen_data/surprise/106_surprise_029.png,106_surprise_029.png,106,True,True,0.7004938125610352,106,0.7004938125610352,True,True,"[106, 103, 49]",ok
validation/gen_data/surprise/10_surprise_008.png,10_surprise_008.png,10,True,True,0.6719657778739929,10,0.6719657778739929,True,True,"[10, 18, 95]",ok
validation/gen_data/surprise/13_surprise_023.png,13_surprise_023.png,13,True,True,0.635486364364624,13,0.635486364364624,True,True,"[13, 91, 60]",ok
validation/gen_data/surprise/15_surprise_017.png,15_surprise_017.png,15,True,True,0.6358994245529175,15,0.6358994245529175,True,True,"[15, 34, 48]",ok
validation/gen_data/surprise/1_surprise_022.png,1_surprise_022.png,1,True,True,0.6452453136444092,1,0.6452453136444092,True,True,"[1, 28, 65]",ok
validation/gen_data/surprise/21_surprise_019.png,21_surprise_019.png,21,True,True,0.5687345266342163,21,0.5687345266342163,True,True,"[21, 67, 69]",ok
validation/gen_data/surprise/22_surprise_024.png,22_surprise_024.png,22,True,True,0.6635388135910034,22,0.6635388135910034,True,True,"[22, 19, 20]",ok
