path,filename,gt_expr,pred_expr,correct,confidence,reason
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/29_disgust_014.png,29_disgust_014.png,disgust,disgust,True,0.5466874837875366,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/33_disgust_009.png,33_disgust_009.png,disgust,disgust,True,0.9528726935386658,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/38_disgust_016.png,38_disgust_016.png,disgust,disgust,True,0.6104894280433655,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/39_disgust_008.png,39_disgust_008.png,disgust,angry,False,0.5482228398323059,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/42_disgust_022.png,42_disgust_022.png,disgust,disgust,True,0.7024920582771301,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/43_disgust_024.png,43_disgust_024.png,disgust,disgust,True,0.5429836511611938,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/51_disgust_012.png,51_disgust_012.png,disgust,disgust,True,0.9923456311225891,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/58_disgust_006.png,58_disgust_006.png,disgust,disgust,True,0.9973713159561157,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/59_disgust_002.png,59_disgust_002.png,disgust,angry,False,0.45179247856140137,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/68_disgust_023.png,68_disgust_023.png,disgust,angry,False,0.37631335854530334,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/6_disgust_020.png,6_disgust_020.png,disgust,disgust,True,0.6333904266357422,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/70_disgust_018.png,70_disgust_018.png,disgust,angry,False,0.9263282418251038,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/72_disgust_003.png,72_disgust_003.png,disgust,disgust,True,0.7133459448814392,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/76_disgust_010.png,76_disgust_010.png,disgust,disgust,True,0.8522806167602539,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/77_disgust_026.png,77_disgust_026.png,disgust,disgust,True,0.6420329213142395,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/78_disgust_004.png,78_disgust_004.png,disgust,disgust,True,0.4226526916027069,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/78_disgust_029.png,78_disgust_029.png,disgust,fear,False,0.6221566200256348,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/80_disgust_000.png,80_disgust_000.png,disgust,disgust,True,0.9555000066757202,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/82_disgust_028.png,82_disgust_028.png,disgust,disgust,True,0.9524462819099426,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/86_disgust_015.png,86_disgust_015.png,disgust,angry,False,0.5223543643951416,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/89_disgust_025.png,89_disgust_025.png,disgust,angry,False,0.7780449390411377,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/101_fear_004.png,101_fear_004.png,fear,fear,True,0.7743222117424011,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/105_fear_020.png,105_fear_020.png,fear,surprise,False,0.6869975328445435,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/107_fear_000.png,107_fear_000.png,fear,fear,True,0.7847136855125427,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/10_fear_015.png,10_fear_015.png,fear,surprise,False,0.9516318440437317,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/10_fear_024.png,10_fear_024.png,fear,happy,False,0.998456597328186,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/12_fear_014.png,12_fear_014.png,fear,fear,True,0.9243636131286621,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/14_fear_009.png,14_fear_009.png,fear,surprise,False,0.9279131889343262,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/14_fear_013.png,14_fear_013.png,fear,fear,True,0.8838919401168823,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/20_fear_018.png,20_fear_018.png,fear,fear,True,0.9626539349555969,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/20_fear_023.png,20_fear_023.png,fear,fear,True,0.5878927707672119,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/24_fear_005.png,24_fear_005.png,fear,fear,True,0.8684828281402588,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/2_fear_001.png,2_fear_001.png,fear,fear,True,0.2699127197265625,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/35_fear_006.png,35_fear_006.png,fear,fear,True,0.8532688617706299,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/37_fear_019.png,37_fear_019.png,fear,disgust,False,0.576353132724762,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/47_fear_025.png,47_fear_025.png,fear,fear,True,0.9186921119689941,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/48_fear_002.png,48_fear_002.png,fear,fear,True,0.9034693241119385,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/4_fear_007.png,4_fear_007.png,fear,surprise,False,0.5074511766433716,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/71_fear_017.png,71_fear_017.png,fear,fear,True,0.7023385763168335,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/71_fear_029.png,71_fear_029.png,fear,fear,True,0.8624019622802734,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/74_fear_028.png,74_fear_028.png,fear,surprise,False,0.9920945763587952,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/75_fear_027.png,75_fear_027.png,fear,fear,True,0.8265883326530457,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/76_fear_008.png,76_fear_008.png,fear,fear,True,0.9208418726921082,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/76_fear_016.png,76_fear_016.png,fear,fear,True,0.902916669845581,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/80_fear_010.png,80_fear_010.png,fear,surprise,False,0.9702568650245667,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/82_fear_022.png,82_fear_022.png,fear,fear,True,0.9794546365737915,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/84_fear_003.png,84_fear_003.png,fear,fear,True,0.6122027039527893,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/85_fear_021.png,85_fear_021.png,fear,fear,True,0.7915676236152649,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/88_fear_026.png,88_fear_026.png,fear,fear,True,0.9806861877441406,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/89_fear_011.png,89_fear_011.png,fear,fear,True,0.9995542168617249,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/fear/96_fear_012.png,96_fear_012.png,fear,surprise,False,0.5723020434379578,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/104_happy_028.png,104_happy_028.png,happy,happy,True,0.9005644917488098,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/13_happy_017.png,13_happy_017.png,happy,happy,True,0.9969798922538757,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/13_happy_029.png,13_happy_029.png,happy,happy,True,0.9698927402496338,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/19_happy_009.png,19_happy_009.png,happy,happy,True,0.9973076581954956,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/20_happy_005.png,20_happy_005.png,happy,happy,True,0.9950641989707947,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/23_happy_021.png,23_happy_021.png,happy,happy,True,0.9799643754959106,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/24_happy_024.png,24_happy_024.png,happy,happy,True,0.9759432673454285,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/25_happy_023.png,25_happy_023.png,happy,happy,True,0.953474760055542,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/26_happy_000.png,26_happy_000.png,happy,happy,True,0.7590087056159973,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/29_happy_020.png,29_happy_020.png,happy,happy,True,0.9497877359390259,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/30_happy_004.png,30_happy_004.png,happy,happy,True,0.9704537391662598,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/35_happy_002.png,35_happy_002.png,happy,happy,True,0.8723410964012146,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/36_happy_015.png,36_happy_015.png,happy,happy,True,0.8924247622489929,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/37_happy_008.png,37_happy_008.png,happy,happy,True,0.9722650051116943,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/3_happy_022.png,3_happy_022.png,happy,happy,True,0.9449994564056396,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/44_happy_026.png,44_happy_026.png,happy,happy,True,0.984889566898346,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/50_happy_003.png,50_happy_003.png,happy,fear,False,0.41220584511756897,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/50_happy_011.png,50_happy_011.png,happy,happy,True,0.8517405390739441,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/54_happy_016.png,54_happy_016.png,happy,happy,True,0.9728824496269226,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/56_happy_014.png,56_happy_014.png,happy,happy,True,0.899017870426178,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/58_happy_010.png,58_happy_010.png,happy,happy,True,0.9691253900527954,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/59_happy_006.png,59_happy_006.png,happy,happy,True,0.9950451850891113,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/66_happy_013.png,66_happy_013.png,happy,happy,True,0.7738391160964966,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/69_happy_027.png,69_happy_027.png,happy,happy,True,0.9926502108573914,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/71_happy_007.png,71_happy_007.png,happy,happy,True,0.6904679536819458,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/71_happy_012.png,71_happy_012.png,happy,happy,True,0.8080458045005798,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/72_happy_019.png,72_happy_019.png,happy,happy,True,0.9737062454223633,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/82_happy_025.png,82_happy_025.png,happy,happy,True,0.9511519074440002,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/83_happy_018.png,83_happy_018.png,happy,happy,True,0.9937049746513367,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/happy/95_happy_001.png,95_happy_001.png,happy,happy,True,0.5764407515525818,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/100_neutral_013.png,100_neutral_013.png,neutral,sad,False,0.9722332954406738,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/104_neutral_011.png,104_neutral_011.png,neutral,neutral,True,0.5265198945999146,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/106_neutral_018.png,106_neutral_018.png,neutral,neutral,True,0.8194599151611328,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/10_neutral_006.png,10_neutral_006.png,neutral,neutral,True,0.42395326495170593,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/10_neutral_008.png,10_neutral_008.png,neutral,neutral,True,0.7679629325866699,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/15_neutral_000.png,15_neutral_000.png,neutral,angry,False,0.7999480366706848,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/26_neutral_003.png,26_neutral_003.png,neutral,neutral,True,0.4573665261268616,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/30_neutral_014.png,30_neutral_014.png,neutral,neutral,True,0.3452566862106323,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/34_neutral_009.png,34_neutral_009.png,neutral,sad,False,0.9449540972709656,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/34_neutral_029.png,34_neutral_029.png,neutral,neutral,True,0.4590132236480713,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/35_neutral_012.png,35_neutral_012.png,neutral,fear,False,0.6829583048820496,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/44_neutral_019.png,44_neutral_019.png,neutral,neutral,True,0.44058865308761597,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/52_neutral_004.png,52_neutral_004.png,neutral,neutral,True,0.4571140706539154,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/55_neutral_022.png,55_neutral_022.png,neutral,neutral,True,0.844151496887207,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/60_neutral_007.png,60_neutral_007.png,neutral,happy,False,0.33682772517204285,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/62_neutral_021.png,62_neutral_021.png,neutral,sad,False,0.9493448138237,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/64_neutral_026.png,64_neutral_026.png,neutral,fear,False,0.870635986328125,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/65_neutral_017.png,65_neutral_017.png,neutral,fear,False,0.5603224635124207,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/68_neutral_016.png,68_neutral_016.png,neutral,neutral,True,0.4208657741546631,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/74_neutral_023.png,74_neutral_023.png,neutral,neutral,True,0.33968502283096313,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/76_neutral_028.png,76_neutral_028.png,neutral,surprise,False,0.3857083320617676,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/77_neutral_025.png,77_neutral_025.png,neutral,neutral,True,0.4260859191417694,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/79_neutral_027.png,79_neutral_027.png,neutral,fear,False,0.6862243413925171,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/81_neutral_024.png,81_neutral_024.png,neutral,neutral,True,0.3753673732280731,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/88_neutral_015.png,88_neutral_015.png,neutral,angry,False,0.5635363459587097,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/90_neutral_001.png,90_neutral_001.png,neutral,neutral,True,0.9260724782943726,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/90_neutral_002.png,90_neutral_002.png,neutral,neutral,True,0.617624044418335,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/90_neutral_005.png,90_neutral_005.png,neutral,neutral,True,0.46076497435569763,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/97_neutral_020.png,97_neutral_020.png,neutral,sad,False,0.3896884024143219,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/neutral/98_neutral_010.png,98_neutral_010.png,neutral,angry,False,0.7228532433509827,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/0_sad_006.png,0_sad_006.png,sad,fear,False,0.5821820497512817,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/103_sad_008.png,103_sad_008.png,sad,fear,False,0.4252106845378876,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/107_sad_015.png,107_sad_015.png,sad,fear,False,0.41804438829421997,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/10_sad_013.png,10_sad_013.png,sad,angry,False,0.7455748915672302,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/16_sad_011.png,16_sad_011.png,sad,neutral,False,0.49948257207870483,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/25_sad_029.png,25_sad_029.png,sad,disgust,False,0.3613438010215759,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/29_sad_014.png,29_sad_014.png,sad,angry,False,0.8054806590080261,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/30_sad_028.png,30_sad_028.png,sad,angry,False,0.7857080698013306,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/32_sad_027.png,32_sad_027.png,sad,neutral,False,0.5692024827003479,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/33_sad_018.png,33_sad_018.png,sad,disgust,False,0.4774651825428009,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/40_sad_007.png,40_sad_007.png,sad,neutral,False,0.4807922840118408,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/51_sad_019.png,51_sad_019.png,sad,angry,False,0.31379595398902893,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/54_sad_004.png,54_sad_004.png,sad,angry,False,0.42009222507476807,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/54_sad_016.png,54_sad_016.png,sad,angry,False,0.4449278712272644,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/58_sad_002.png,58_sad_002.png,sad,sad,True,0.5302074551582336,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/63_sad_005.png,63_sad_005.png,sad,angry,False,0.4721570909023285,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/66_sad_026.png,66_sad_026.png,sad,angry,False,0.7396270632743835,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/69_sad_009.png,69_sad_009.png,sad,sad,True,0.409016877412796,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/69_sad_010.png,69_sad_010.png,sad,angry,False,0.3397170305252075,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/71_sad_017.png,71_sad_017.png,sad,fear,False,0.5244675278663635,ok
